id,sales
3025441,650.2887998228962
3025442,650.2887998228962
3025443,650.2887998228962
3025444,650.2887998228962
3025445,650.2887998228962
3025446,650.2887998228962
3025447,650.2887998228962
3025448,650.2887998228962
3025449,650.2887998228962
3025450,650.2887998228962
3025451,650.2887998228962
3025452,650.2887998228962
3025453,650.2887998228962
3025454,650.2887998228962
3025455,650.2887998228962
3025456,650.2887998228962
3025457,650.2887998228962
3025458,650.2887998228962
3025459,650.2887998228962
3025460,650.2887998228962
3025461,650.2887998228962
3025462,650.2887998228962
3025463,650.2887998228962
3025464,650.2887998228962
3025465,650.2887998228962
3025466,650.2887998228962
3025467,650.2887998228962
3025468,650.2887998228962
3025469,650.2887998228962
3025470,650.2887998228962
3025471,650.2887998228962
3025472,650.2887998228962
3025473,766.2795452450416
3025474,766.2795452450416
3025475,766.2795452450416
3025476,766.2795452450416
3025477,766.2795452450416
3025478,766.2795452450416
3025479,766.2795452450416
3025480,766.2795452450416
3025481,766.2795452450416
3025482,766.2795452450416
3025483,766.2795452450416
3025484,766.2795452450416
3025485,766.2795452450416
3025486,766.2795452450416
3025487,766.2795452450416
3025488,766.2795452450416
3025489,766.2795452450416
3025490,766.2795452450416
3025491,766.2795452450416
3025492,766.2795452450416
3025493,766.2795452450416
3025494,766.2795452450416
3025495,766.2795452450416
3025496,766.2795452450416
3025497,766.2795452450416
3025498,766.2795452450416
3025499,766.2795452450416
3025500,766.2795452450416
3025501,766.2795452450416
3025502,766.2795452450416
3025503,766.2795452450416
3025504,766.2795452450416
3025505,766.2795452450416
3025506,273.12736950837456
3025507,273.12736950837456
3025508,273.12736950837456
3025509,273.12736950837456
3025510,273.12736950837456
3025511,273.12736950837456
3025512,273.12736950837456
3025513,273.12736950837456
3025514,273.12736950837456
3025515,273.12736950837456
3025516,273.12736950837456
3025517,273.12736950837456
3025518,273.12736950837456
3025519,273.12736950837456
3025520,273.12736950837456
3025521,273.12736950837456
3025522,273.12736950837456
3025523,273.12736950837456
3025524,273.12736950837456
3025525,273.12736950837456
3025526,273.12736950837456
3025527,273.12736950837456
3025528,273.12736950837456
3025529,273.12736950837456
3025530,273.12736950837456
3025531,273.12736950837456
3025532,273.12736950837456
3025533,273.12736950837456
3025534,273.12736950837456
3025535,273.12736950837456
3025536,273.12736950837456
3025537,273.12736950837456
3025538,273.12736950837456
3025539,482.0660182021405
3025540,482.0660182021405
3025541,482.0660182021405
3025542,482.0660182021405
3025543,482.0660182021405
3025544,482.0660182021405
3025545,482.0660182021405
3025546,482.0660182021405
3025547,482.0660182021405
3025548,482.0660182021405
3025549,482.0660182021405
3025550,482.0660182021405
3025551,482.0660182021405
3025552,482.0660182021405
3025553,482.0660182021405
3025554,482.0660182021405
3025555,482.0660182021405
3025556,482.0660182021405
3025557,482.0660182021405
3025558,482.0660182021405
3025559,482.0660182021405
3025560,482.0660182021405
3025561,482.0660182021405
3025562,482.0660182021405
3025563,482.0660182021405
3025564,482.0660182021405
3025565,482.0660182021405
3025566,482.0660182021405
3025567,482.0660182021405
3025568,482.0660182021405
3025569,482.0660182021405
3025570,482.0660182021405
3025571,482.0660182021405
3025572,622.0855432205295
3025573,622.0855432205295
3025574,622.0855432205295
3025575,622.0855432205295
3025576,622.0855432205295
3025577,622.0855432205295
3025578,622.0855432205295
3025579,622.0855432205295
3025580,622.0855432205295
3025581,622.0855432205295
3025582,622.0855432205295
3025583,622.0855432205295
3025584,622.0855432205295
3025585,622.0855432205295
3025586,622.0855432205295
3025587,622.0855432205295
3025588,622.0855432205295
3025589,622.0855432205295
3025590,622.0855432205295
3025591,622.0855432205295
3025592,622.0855432205295
3025593,622.0855432205295
3025594,622.0855432205295
3025595,622.0855432205295
3025596,622.0855432205295
3025597,622.0855432205295
3025598,622.0855432205295
3025599,622.0855432205295
3025600,622.0855432205295
3025601,622.0855432205295
3025602,622.0855432205295
3025603,622.0855432205295
3025604,622.0855432205295
3025605,569.3561237120695
3025606,569.3561237120695
3025607,569.3561237120695
3025608,569.3561237120695
3025609,569.3561237120695
3025610,569.3561237120695
3025611,569.3561237120695
3025612,569.3561237120695
3025613,569.3561237120695
3025614,569.3561237120695
3025615,569.3561237120695
3025616,569.3561237120695
3025617,569.3561237120695
3025618,569.3561237120695
3025619,569.3561237120695
3025620,569.3561237120695
3025621,569.3561237120695
3025622,569.3561237120695
3025623,569.3561237120695
3025624,569.3561237120695
3025625,569.3561237120695
3025626,569.3561237120695
3025627,569.3561237120695
3025628,569.3561237120695
3025629,569.3561237120695
3025630,569.3561237120695
3025631,569.3561237120695
3025632,569.3561237120695
3025633,569.3561237120695
3025634,569.3561237120695
3025635,569.3561237120695
3025636,569.3561237120695
3025637,569.3561237120695
3025638,303.6235301494932
3025639,303.6235301494932
3025640,303.6235301494932
3025641,303.6235301494932
3025642,303.6235301494932
3025643,303.6235301494932
3025644,303.6235301494932
3025645,303.6235301494932
3025646,303.6235301494932
3025647,303.6235301494932
3025648,303.6235301494932
3025649,303.6235301494932
3025650,303.6235301494932
3025651,303.6235301494932
3025652,303.6235301494932
3025653,303.6235301494932
3025654,303.6235301494932
3025655,303.6235301494932
3025656,303.6235301494932
3025657,303.6235301494932
3025658,303.6235301494932
3025659,303.6235301494932
3025660,303.6235301494932
3025661,303.6235301494932
3025662,303.6235301494932
3025663,303.6235301494932
3025664,303.6235301494932
3025665,303.6235301494932
3025666,303.6235301494932
3025667,303.6235301494932
3025668,303.6235301494932
3025669,303.6235301494932
3025670,303.6235301494932
3025671,388.88777817066875
3025672,388.88777817066875
3025673,388.88777817066875
3025674,388.88777817066875
3025675,388.88777817066875
3025676,388.88777817066875
3025677,388.88777817066875
3025678,388.88777817066875
3025679,388.88777817066875
3025680,388.88777817066875
3025681,388.88777817066875
3025682,388.88777817066875
3025683,388.88777817066875
3025684,388.88777817066875
3025685,388.88777817066875
3025686,388.88777817066875
3025687,388.88777817066875
3025688,388.88777817066875
3025689,388.88777817066875
3025690,388.88777817066875
3025691,388.88777817066875
3025692,388.88777817066875
3025693,388.88777817066875
3025694,388.88777817066875
3025695,388.88777817066875
3025696,388.88777817066875
3025697,388.88777817066875
3025698,388.88777817066875
3025699,388.88777817066875
3025700,388.88777817066875
3025701,388.88777817066875
3025702,388.88777817066875
3025703,388.88777817066875
3025704,441.9098197586935
3025705,441.9098197586935
3025706,441.9098197586935
3025707,441.9098197586935
3025708,441.9098197586935
3025709,441.9098197586935
3025710,441.9098197586935
3025711,441.9098197586935
3025712,441.9098197586935
3025713,441.9098197586935
3025714,441.9098197586935
3025715,441.9098197586935
3025716,441.9098197586935
3025717,441.9098197586935
3025718,441.9098197586935
3025719,441.9098197586935
3025720,441.9098197586935
3025721,441.9098197586935
3025722,441.9098197586935
3025723,441.9098197586935
3025724,441.9098197586935
3025725,441.9098197586935
3025726,441.9098197586935
3025727,441.9098197586935
3025728,441.9098197586935
3025729,441.9098197586935
3025730,441.9098197586935
3025731,441.9098197586935
3025732,441.9098197586935
3025733,441.9098197586935
3025734,441.9098197586935
3025735,441.9098197586935
3025736,441.9098197586935
3025737,577.677031334637
3025738,577.677031334637
3025739,577.677031334637
3025740,577.677031334637
3025741,577.677031334637
3025742,577.677031334637
3025743,577.677031334637
3025744,577.677031334637
3025745,577.677031334637
3025746,577.677031334637
3025747,577.677031334637
3025748,577.677031334637
3025749,577.677031334637
3025750,577.677031334637
3025751,577.677031334637
3025752,577.677031334637
3025753,577.677031334637
3025754,577.677031334637
3025755,577.677031334637
3025756,577.677031334637
3025757,577.677031334637
3025758,577.677031334637
3025759,577.677031334637
3025760,577.677031334637
3025761,577.677031334637
3025762,577.677031334637
3025763,577.677031334637
3025764,577.677031334637
3025765,577.677031334637
3025766,577.677031334637
3025767,577.677031334637
3025768,577.677031334637
3025769,577.677031334637
3025770,504.7578815521961
3025771,504.7578815521961
3025772,504.7578815521961
3025773,504.7578815521961
3025774,504.7578815521961
3025775,504.7578815521961
3025776,504.7578815521961
3025777,504.7578815521961
3025778,504.7578815521961
3025779,504.7578815521961
3025780,504.7578815521961
3025781,504.7578815521961
3025782,504.7578815521961
3025783,504.7578815521961
3025784,504.7578815521961
3025785,504.7578815521961
3025786,504.7578815521961
3025787,504.7578815521961
3025788,504.7578815521961
3025789,504.7578815521961
3025790,504.7578815521961
3025791,504.7578815521961
3025792,504.7578815521961
3025793,504.7578815521961
3025794,504.7578815521961
3025795,504.7578815521961
3025796,504.7578815521961
3025797,504.7578815521961
3025798,504.7578815521961
3025799,504.7578815521961
3025800,504.7578815521961
3025801,504.7578815521961
3025802,504.7578815521961
3025803,499.3301115466673
3025804,499.3301115466673
3025805,499.3301115466673
3025806,499.3301115466673
3025807,499.3301115466673
3025808,499.3301115466673
3025809,499.3301115466673
3025810,499.3301115466673
3025811,499.3301115466673
3025812,499.3301115466673
3025813,499.3301115466673
3025814,499.3301115466673
3025815,499.3301115466673
3025816,499.3301115466673
3025817,499.3301115466673
3025818,499.3301115466673
3025819,499.3301115466673
3025820,499.3301115466673
3025821,499.3301115466673
3025822,499.3301115466673
3025823,499.3301115466673
3025824,499.3301115466673
3025825,499.3301115466673
3025826,499.3301115466673
3025827,499.3301115466673
3025828,499.3301115466673
3025829,499.3301115466673
3025830,499.3301115466673
3025831,499.3301115466673
3025832,499.3301115466673
3025833,499.3301115466673
3025834,499.3301115466673
3025835,499.3301115466673
3025836,410.0274107115648
3025837,410.0274107115648
3025838,410.0274107115648
3025839,410.0274107115648
3025840,410.0274107115648
3025841,410.0274107115648
3025842,410.0274107115648
3025843,410.0274107115648
3025844,410.0274107115648
3025845,410.0274107115648
3025846,410.0274107115648
3025847,410.0274107115648
3025848,410.0274107115648
3025849,410.0274107115648
3025850,410.0274107115648
3025851,410.0274107115648
3025852,410.0274107115648
3025853,410.0274107115648
3025854,410.0274107115648
3025855,410.0274107115648
3025856,410.0274107115648
3025857,410.0274107115648
3025858,410.0274107115648
3025859,410.0274107115648
3025860,410.0274107115648
3025861,410.0274107115648
3025862,410.0274107115648
3025863,410.0274107115648
3025864,410.0274107115648
3025865,410.0274107115648
3025866,410.0274107115648
3025867,410.0274107115648
3025868,410.0274107115648
3025869,178.51188724745336
3025870,178.51188724745336
3025871,178.51188724745336
3025872,178.51188724745336
3025873,178.51188724745336
3025874,178.51188724745336
3025875,178.51188724745336
3025876,178.51188724745336
3025877,178.51188724745336
3025878,178.51188724745336
3025879,178.51188724745336
3025880,178.51188724745336
3025881,178.51188724745336
3025882,178.51188724745336
3025883,178.51188724745336
3025884,178.51188724745336
3025885,178.51188724745336
3025886,178.51188724745336
3025887,178.51188724745336
3025888,178.51188724745336
3025889,178.51188724745336
3025890,178.51188724745336
3025891,178.51188724745336
3025892,178.51188724745336
3025893,178.51188724745336
3025894,178.51188724745336
3025895,178.51188724745336
3025896,178.51188724745336
3025897,178.51188724745336
3025898,178.51188724745336
3025899,178.51188724745336
3025900,178.51188724745336
3025901,178.51188724745336
3025902,575.5161197667045
3025903,575.5161197667045
3025904,575.5161197667045
3025905,575.5161197667045
3025906,575.5161197667045
3025907,575.5161197667045
3025908,575.5161197667045
3025909,575.5161197667045
3025910,575.5161197667045
3025911,575.5161197667045
3025912,575.5161197667045
3025913,575.5161197667045
3025914,575.5161197667045
3025915,575.5161197667045
3025916,575.5161197667045
3025917,575.5161197667045
3025918,575.5161197667045
3025919,575.5161197667045
3025920,575.5161197667045
3025921,575.5161197667045
3025922,575.5161197667045
3025923,575.5161197667045
3025924,575.5161197667045
3025925,575.5161197667045
3025926,575.5161197667045
3025927,575.5161197667045
3025928,575.5161197667045
3025929,575.5161197667045
3025930,575.5161197667045
3025931,575.5161197667045
3025932,575.5161197667045
3025933,575.5161197667045
3025934,575.5161197667045
3025935,223.15159501240143
3025936,223.15159501240143
3025937,223.15159501240143
3025938,223.15159501240143
3025939,223.15159501240143
3025940,223.15159501240143
3025941,223.15159501240143
3025942,223.15159501240143
3025943,223.15159501240143
3025944,223.15159501240143
3025945,223.15159501240143
3025946,223.15159501240143
3025947,223.15159501240143
3025948,223.15159501240143
3025949,223.15159501240143
3025950,223.15159501240143
3025951,223.15159501240143
3025952,223.15159501240143
3025953,223.15159501240143
3025954,223.15159501240143
3025955,223.15159501240143
3025956,223.15159501240143
3025957,223.15159501240143
3025958,223.15159501240143
3025959,223.15159501240143
3025960,223.15159501240143
3025961,223.15159501240143
3025962,223.15159501240143
3025963,223.15159501240143
3025964,223.15159501240143
3025965,223.15159501240143
3025966,223.15159501240143
3025967,223.15159501240143
3025968,153.350247396969
3025969,153.350247396969
3025970,153.350247396969
3025971,153.350247396969
3025972,153.350247396969
3025973,153.350247396969
3025974,153.350247396969
3025975,153.350247396969
3025976,153.350247396969
3025977,153.350247396969
3025978,153.350247396969
3025979,153.350247396969
3025980,153.350247396969
3025981,153.350247396969
3025982,153.350247396969
3025983,153.350247396969
3025984,153.350247396969
